variant,weighting,dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,rmse,paired_cosine,macro_f1_change,cosine_change,rmse_change,passes_gate
geometry,class_balanced,256,8.411055232832823e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.03403616586244774,0.7775755786052985,-0.11925505050505047,0.01450135937846131,-0.0010919991739921572,False
geometry,class_balanced,320,1.0440315777340819e-13,0.9055555555555556,0.7763157894736842,0.6105946684894054,0.03426011880614424,0.774638908964601,-0.14069501405027718,0.011564689737763811,-0.0008680462302956549,False
geometry,class_balanced,384,1.2273758204575157e-13,0.9055555555555556,0.7763157894736842,0.6105946684894054,0.03436824515982663,0.773214166271744,-0.14069501405027718,0.010139947044906839,-0.0007599198766132659,False
calibrated,unweighted,4,8.677115222315609e-15,0.9166666666666666,0.6622807017543859,0.6325374625374625,0.031202502943543858,0.8130695442080335,-0.11875222000222008,0.04987456597088136,-0.003916717670889431,False
calibrated,unweighted,8,9.219142541502724e-15,0.9333333333333333,0.8421052631578947,0.75823084961016,0.03107970003638563,0.8145380438998406,0.0069411670704774275,0.051343065662688536,-0.00403952057804766,True
calibrated,unweighted,16,1.107333723296036e-14,0.9666666666666667,0.9210526315789473,0.8871527777777778,0.03085117468432307,0.8172553767168217,0.13586309523809526,0.05406039847966959,-0.00426804593011022,True
calibrated,unweighted,24,1.265222112139736e-14,0.9666666666666667,0.9210526315789473,0.9130854547701434,0.031002033523618893,0.8154638049037157,0.16179577223046082,0.05226882666656363,-0.0041171870908143955,True
calibrated,unweighted,32,1.628867998954392e-14,0.9388888888888889,0.8552631578947368,0.7600605413105413,0.031102269109333773,0.8142685931319774,0.008770858770858814,0.051073614894825314,-0.0040169515050995155,True
calibrated,unweighted,48,2.2072191420991772e-14,0.9055555555555556,0.799110452186805,0.6476768810466785,0.0314968289934448,0.8095263672697129,-0.103612801493004,0.046331389032560844,-0.0036223916209884854,False
calibrated,unweighted,64,2.6359716986498136e-14,0.8944444444444445,0.7841919940696813,0.6173362856225046,0.03190337490668427,0.8045775491167668,-0.1339533969171779,0.04138257087961472,-0.003215845707749021,False
calibrated,unweighted,96,3.497409694661867e-14,0.8833333333333333,0.7692735359525574,0.585950692333671,0.03252584542226182,0.7968773332816587,-0.1653389902060115,0.03368235504450656,-0.002593375192171468,False
calibrated,unweighted,128,4.5995972032019996e-14,0.8888888888888888,0.7710340993328391,0.5932020864883055,0.032796033834496065,0.7934886839446478,-0.158087596051377,0.030293705707495677,-0.002323186779937224,False
calibrated,unweighted,192,6.599660837671843e-14,0.9055555555555556,0.7763157894736842,0.6172993672993673,0.03315102638534581,0.7889938265730614,-0.13399031524031524,0.025798848335909286,-0.0019681942290874777,False
calibrated,unweighted,256,8.454350201717094e-14,0.9,0.7745552260934025,0.6088402825244931,0.0334339499258004,0.7853768426865189,-0.14244940001518946,0.02218186444936676,-0.0016852706886328894,False
calibrated,unweighted,320,1.0349676123746536e-13,0.9055555555555556,0.7763157894736842,0.623094193817878,0.033718746343040826,0.7817048719176571,-0.12819548872180453,0.01850989368050504,-0.0014004742713924628,False
calibrated,unweighted,384,1.2313141862575392e-13,0.9055555555555556,0.7763157894736842,0.623094193817878,0.033848253547736164,0.7800247925251902,-0.12819548872180453,0.016829814288038092,-0.0012709670666971248,False
calibrated,class_balanced,4,9.272280453021594e-15,0.8722222222222222,0.7771497405485545,0.5981278649148686,0.033200781991074055,0.7883599629185186,-0.15316181762481396,0.02516498468136652,-0.0019184386233592338,False
calibrated,class_balanced,8,9.488170105490398e-15,0.9333333333333333,0.8421052631578947,0.7389520202020202,0.03223816587683422,0.8004545394275049,-0.012337662337662314,0.037259561190352786,-0.002881054737599066,False
calibrated,class_balanced,16,1.1119309554652267e-14,0.9388888888888889,0.8552631578947368,0.7533437655388875,0.03172564110507979,0.8067488823564628,0.0020540829992049536,0.043553904119310705,-0.0033935795093534976,True
calibrated,class_balanced,24,1.369627347037851e-14,0.9222222222222223,0.8385841363973313,0.6996490576590702,0.03188477223987503,0.8048053820650356,-0.051640624880612385,0.0416104038278835,-0.0032344483745582603,False
calibrated,class_balanced,32,1.6356642721313628e-14,0.9111111111111111,0.8008710155670866,0.6499259433657959,0.03200930882985916,0.803277609035696,-0.10136373917388664,0.040082630798543906,-0.003109911784574128,False
calibrated,class_balanced,48,2.4483274253825492e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.03230718349863274,0.799599224267758,-0.11925505050505047,0.03640424603060588,-0.002812037115800546,False
calibrated,class_balanced,64,2.668623244443987e-14,0.9055555555555556,0.7877131208302446,0.6240211150313,0.03250783532320022,0.7971022158924552,-0.12726856750838256,0.033907237655303124,-0.0026113852912330662,False
calibrated,class_balanced,96,3.743722045351572e-14,0.8944444444444445,0.7727946627131208,0.5894967916244512,0.033090306500561134,0.7897660825443555,-0.1617928909152313,0.02657110430720344,-0.0020289141138721545,False
calibrated,class_balanced,128,4.60455027014961e-14,0.9055555555555556,0.7763157894736842,0.6105946684894054,0.03306107748492619,0.7901373221978537,-0.14069501405027718,0.02694234396070161,-0.002058143129507098,False
calibrated,class_balanced,192,6.800036149753496e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.03367229565184558,0.7823059012482854,-0.11925505050505047,0.019110923011133263,-0.0014469249625877062,False
calibrated,class_balanced,256,8.500895366787581e-14,0.9111111111111111,0.7894736842105263,0.6320346320346321,0.0340535051005573,0.7773488997926888,-0.11925505050505047,0.014153921555536741,-0.0010657155138759852,False
calibrated,class_balanced,320,1.0696234385827436e-13,0.9055555555555556,0.7763157894736842,0.6105946684894054,0.03425048449487951,0.774765639854991,-0.14069501405027718,0.011570661617838929,-0.0008687361195537785,False
calibrated,class_balanced,384,1.2271574919865154e-13,0.9055555555555556,0.7763157894736842,0.6105946684894054,0.034350367755594136,0.7734500410870715,-0.14069501405027718,0.010255062849919394,-0.000768852858839153,False
