object_key,annotation_id,image_key,source_split,image_path,video,frame_no,altitude_m,bbox_x,bbox_y,bbox_width,bbox_height,category_name,method,predicted_class,prediction_confidence,boat_probability,correct
real80:train:26389,26389,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2216.0,1371.0,182.0,96.0,boat,geometry_R,boat,0.9946158656022175,0.9946158656022175,True
real80:train:26396,26396,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,1849.0,987.0,173.0,73.0,boat,geometry_R,boat,0.9954718232186776,0.9954718232186776,True
real80:train:26397,26397,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2156.0,766.0,104.0,174.0,boat,geometry_R,boat,0.9870146943517406,0.9870146943517406,True
real80:train:26398,26398,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2214.0,1382.0,179.0,94.0,boat,geometry_R,boat,0.9919834278103538,0.9919834278103538,True
real80:train:26369,26369,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,1837.0,928.0,185.0,78.0,boat,calibrated_R,boat,0.9982650442619362,0.9982650442619362,True
real80:train:26370,26370,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2169.0,695.0,110.0,184.0,boat,calibrated_R,boat,0.9805115080005355,0.9805115080005355,True
real80:train:26371,26371,train:5285,train,data\raw\seadronessee\odv2\images\train\5285.jpg,DJI_0065.MP4,2265,77.59621578786955,2230.0,1348.0,185.0,100.0,boat,calibrated_R,boat,0.9910171117037778,0.9910171117037778,True
real80:train:26378,26378,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,1843.0,949.0,181.0,76.0,boat,calibrated_R,boat,0.9983715952777515,0.9983715952777515,True
real80:train:26379,26379,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2165.0,721.0,107.0,180.0,boat,calibrated_R,boat,0.975870158859568,0.975870158859568,True
real80:train:26380,26380,train:5286,train,data\raw\seadronessee\odv2\images\train\5286.jpg,DJI_0065.MP4,2280,77.59621578786955,2221.0,1361.0,187.0,98.0,boat,calibrated_R,boat,0.9908165290145041,0.9908165290145041,True
real80:train:26387,26387,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,1844.0,968.0,177.0,74.0,boat,calibrated_R,boat,0.9983530341109286,0.9983530341109286,True
real80:train:26388,26388,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2159.0,744.0,105.0,176.0,boat,calibrated_R,boat,0.9909488304645591,0.9909488304645591,True
real80:train:26389,26389,train:5287,train,data\raw\seadronessee\odv2\images\train\5287.jpg,DJI_0065.MP4,2295,81.99600121914051,2216.0,1371.0,182.0,96.0,boat,calibrated_R,boat,0.9946933803357335,0.9946933803357335,True
real80:train:26396,26396,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,1849.0,987.0,173.0,73.0,boat,calibrated_R,boat,0.9954244978308606,0.9954244978308606,True
real80:train:26397,26397,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2156.0,766.0,104.0,174.0,boat,calibrated_R,boat,0.9874460513700999,0.9874460513700999,True
real80:train:26398,26398,train:5288,train,data\raw\seadronessee\odv2\images\train\5288.jpg,DJI_0065.MP4,2310,81.99600121914051,2214.0,1382.0,179.0,94.0,boat,calibrated_R,boat,0.9921552788598957,0.9921552788598957,True
