pair_id,object_key,image_key,category_name,video,frame_no,true_label_index,prediction_real30_reference,prediction_geometry_zero_shot,prediction_geometry_strict_R,prediction_calibrated_zero_shot,prediction_calibrated_strict_R
train_00040067,train:40067,train:6884,swimmer,NorthSea_Fri_DJI_0115.MP4,30,3,jetski,swimmer,swimmer,swimmer,swimmer
train_00040079,train:40079,train:6886,jetski,NorthSea_Fri_DJI_0115.MP4,60,2,jetski,swimmer,swimmer,swimmer,jetski
train_00040081,train:40081,train:6886,swimmer,NorthSea_Fri_DJI_0115.MP4,60,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040083,train:40083,train:6886,swimmer,NorthSea_Fri_DJI_0115.MP4,60,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040084,train:40084,train:6886,swimmer,NorthSea_Fri_DJI_0115.MP4,60,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040085,train:40085,train:6886,swimmer,NorthSea_Fri_DJI_0115.MP4,60,3,jetski,swimmer,swimmer,swimmer,jetski
train_00040116,train:40116,train:6890,jetski,NorthSea_Fri_DJI_0115.MP4,120,2,jetski,swimmer,swimmer,swimmer,swimmer
train_00040118,train:40118,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,jetski,swimmer,swimmer,swimmer,swimmer
train_00040119,train:40119,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,swimmer,swimmer,jetski,swimmer,swimmer
train_00040120,train:40120,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040121,train:40121,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040122,train:40122,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040125,train:40125,train:6890,swimmer,NorthSea_Fri_DJI_0115.MP4,120,3,jetski,swimmer,swimmer,swimmer,jetski
train_00040159,train:40159,train:6894,jetski,NorthSea_Fri_DJI_0115.MP4,180,2,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040161,train:40161,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,jetski,swimmer,swimmer,swimmer,swimmer
train_00040162,train:40162,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040163,train:40163,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040166,train:40166,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040167,train:40167,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040168,train:40168,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040169,train:40169,train:6894,swimmer,NorthSea_Fri_DJI_0115.MP4,180,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040181,train:40181,train:6896,jetski,NorthSea_Fri_DJI_0115.MP4,210,2,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040183,train:40183,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040184,train:40184,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040185,train:40185,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040187,train:40187,train:6896,boat,NorthSea_Fri_DJI_0115.MP4,210,0,boat,boat,boat,boat,swimmer
train_00040188,train:40188,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040189,train:40189,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040190,train:40190,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040191,train:40191,train:6896,swimmer,NorthSea_Fri_DJI_0115.MP4,210,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040203,train:40203,train:6898,jetski,NorthSea_Fri_DJI_0115.MP4,240,2,jetski,swimmer,buoy,swimmer,buoy
train_00040205,train:40205,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,jetski,swimmer,swimmer,swimmer,swimmer
train_00040206,train:40206,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040207,train:40207,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040209,train:40209,train:6898,boat,NorthSea_Fri_DJI_0115.MP4,240,0,boat,boat,boat,boat,swimmer
train_00040210,train:40210,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040211,train:40211,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040212,train:40212,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040213,train:40213,train:6898,swimmer,NorthSea_Fri_DJI_0115.MP4,240,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040225,train:40225,train:6900,jetski,NorthSea_Fri_DJI_0115.MP4,270,2,jetski,swimmer,swimmer,swimmer,buoy
train_00040227,train:40227,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040228,train:40228,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040229,train:40229,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040231,train:40231,train:6900,boat,NorthSea_Fri_DJI_0115.MP4,270,0,boat,boat,jetski,boat,swimmer
train_00040232,train:40232,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040233,train:40233,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040234,train:40234,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040235,train:40235,train:6900,swimmer,NorthSea_Fri_DJI_0115.MP4,270,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040247,train:40247,train:6902,jetski,NorthSea_Fri_DJI_0115.MP4,300,2,jetski,swimmer,buoy,swimmer,buoy
train_00040249,train:40249,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,boat,swimmer,buoy,swimmer,buoy
train_00040250,train:40250,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040251,train:40251,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040253,train:40253,train:6902,boat,NorthSea_Fri_DJI_0115.MP4,300,0,boat,boat,boat,boat,swimmer
train_00040254,train:40254,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040255,train:40255,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040256,train:40256,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040257,train:40257,train:6902,swimmer,NorthSea_Fri_DJI_0115.MP4,300,3,swimmer,swimmer,jetski,swimmer,swimmer
train_00040271,train:40271,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040272,train:40272,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040273,train:40273,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040275,train:40275,train:6904,boat,NorthSea_Fri_DJI_0115.MP4,330,0,boat,boat,boat,boat,swimmer
train_00040276,train:40276,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040277,train:40277,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040278,train:40278,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040279,train:40279,train:6904,swimmer,NorthSea_Fri_DJI_0115.MP4,330,3,swimmer,swimmer,jetski,swimmer,swimmer
train_00040293,train:40293,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,boat,swimmer,buoy,swimmer,buoy
train_00040294,train:40294,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040295,train:40295,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040297,train:40297,train:6906,boat,NorthSea_Fri_DJI_0115.MP4,360,0,boat,boat,boat,boat,swimmer
train_00040298,train:40298,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040299,train:40299,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040300,train:40300,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040301,train:40301,train:6906,swimmer,NorthSea_Fri_DJI_0115.MP4,360,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040314,train:40314,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,boat,swimmer,buoy,swimmer,buoy
train_00040316,train:40316,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040317,train:40317,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040319,train:40319,train:6908,boat,NorthSea_Fri_DJI_0115.MP4,390,0,boat,boat,boat,boat,swimmer
train_00040320,train:40320,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040321,train:40321,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040322,train:40322,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040323,train:40323,train:6908,swimmer,NorthSea_Fri_DJI_0115.MP4,390,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040337,train:40337,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040340,train:40340,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040342,train:40342,train:6910,boat,NorthSea_Fri_DJI_0115.MP4,420,0,boat,boat,boat,boat,swimmer
train_00040343,train:40343,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040344,train:40344,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040345,train:40345,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040346,train:40346,train:6910,swimmer,NorthSea_Fri_DJI_0115.MP4,420,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040360,train:40360,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040362,train:40362,train:6912,boat,NorthSea_Fri_DJI_0115.MP4,450,0,boat,boat,boat,boat,swimmer
train_00040363,train:40363,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,swimmer,swimmer,jetski,swimmer,jetski
train_00040364,train:40364,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,boat,swimmer,swimmer,swimmer,swimmer
train_00040365,train:40365,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040366,train:40366,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040367,train:40367,train:6912,swimmer,NorthSea_Fri_DJI_0115.MP4,450,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040379,train:40379,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040380,train:40380,train:6914,boat,NorthSea_Fri_DJI_0115.MP4,480,0,boat,swimmer,boat,swimmer,swimmer
train_00040381,train:40381,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040383,train:40383,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,boat,swimmer,buoy,swimmer,buoy
train_00040384,train:40384,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040385,train:40385,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040386,train:40386,train:6914,swimmer,NorthSea_Fri_DJI_0115.MP4,480,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040399,train:40399,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040400,train:40400,train:6916,boat,NorthSea_Fri_DJI_0115.MP4,510,0,boat,boat,boat,boat,swimmer
train_00040401,train:40401,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040403,train:40403,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040404,train:40404,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040405,train:40405,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,boat,swimmer,swimmer,swimmer,buoy
train_00040406,train:40406,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040407,train:40407,train:6916,swimmer,NorthSea_Fri_DJI_0115.MP4,510,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040419,train:40419,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040420,train:40420,train:6918,boat,NorthSea_Fri_DJI_0115.MP4,540,0,boat,boat,boat,boat,swimmer
train_00040421,train:40421,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,jetski,swimmer,swimmer
train_00040423,train:40423,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040425,train:40425,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040426,train:40426,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040427,train:40427,train:6918,swimmer,NorthSea_Fri_DJI_0115.MP4,540,3,swimmer,swimmer,buoy,swimmer,buoy
train_00040441,train:40441,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,swimmer,swimmer,buoy
train_00040442,train:40442,train:6920,boat,NorthSea_Fri_DJI_0115.MP4,570,0,boat,boat,boat,boat,boat
train_00040443,train:40443,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040445,train:40445,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,swimmer,swimmer,swimmer
train_00040447,train:40447,train:6920,swimmer,NorthSea_Fri_DJI_0115.MP4,570,3,swimmer,swimmer,buoy,swimmer,buoy
