variant,weighting,subspace_dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,alignment_rmse,alignment_mean_paired_cosine,macro_f1_change_vs_zero_shot,cosine_change_vs_zero_shot,rmse_change_vs_zero_shot,passes_validation_gate
geometry,class_balanced,24,1.3660558745886007e-14,0.8944444444444445,0.6680797504324191,0.7130390130390131,0.02870597736475916,0.841785634443718,0.12497594997595007,0.02653339220108475,-0.002313820908450205,True
geometry,class_balanced,32,1.6328993527684057e-14,0.8666666666666667,0.6250849394613294,0.6072428971588636,0.029227519443682543,0.8359844012058884,0.019179834095800596,0.020732158963255087,-0.0017922788295268235,True
geometry,class_balanced,48,2.219296879603797e-14,0.8722222222222222,0.7173484988880652,0.6966836734693878,0.029502475567580688,0.8328839522332728,0.10862061040632476,0.017631709990639566,-0.0015173227056286785,True
geometry,class_balanced,64,2.6898116315636428e-14,0.8722222222222222,0.6749019335310106,0.7160597789908135,0.030384028715798185,0.8227476698874966,0.12799671592775053,0.007495427644863328,-0.000635769557411181,True
geometry,class_balanced,96,3.844117841064759e-14,0.9055555555555556,0.7784354151223127,0.7970182817640445,0.03148555685964079,0.8096626605431266,0.20895521870098155,-0.005589581699506629,0.00046575858643142093,False
geometry,class_balanced,128,4.734466444589922e-14,0.8833333333333333,0.7184025203854707,0.7201178451178452,0.03201525778301746,0.803204463961847,0.13205478205478216,-0.012047778280786292,0.0009954595098080957,False
geometry,class_balanced,192,6.628585875494962e-14,0.8555555555555555,0.7006694773906598,0.7196097617129044,0.03259452762883386,0.7960185757549507,0.13154669864984136,-0.019233666487682544,0.001574729355624492,False
geometry,class_balanced,256,8.668837999043782e-14,0.8555555555555555,0.7006694773906598,0.7196097617129044,0.03308728573036517,0.7898044483710227,0.13154669864984136,-0.025447793871610558,0.002067487457155806,False
geometry,class_balanced,320,1.046503094315005e-13,0.85,0.7127733506300964,0.7329501060386203,0.03342772641499531,0.7854567204429177,0.14488704297555732,-0.029795521799715563,0.0024079281417859408,False
geometry,class_balanced,384,1.2346189818600776e-13,0.8611111111111112,0.7415562453669384,0.7578613031233998,0.03371587043801587,0.7817420913538036,0.16979824006033684,-0.03351015088882969,0.0026960721648065025,False
calibrated,unweighted,4,9.093207443190831e-15,0.8611111111111112,0.4438472942920682,0.4508513931888545,0.029050624113038277,0.8379637550603695,-0.2129920489154573,0.02194415950721873,-0.0019046864958729252,False
calibrated,unweighted,8,9.355423237202295e-15,0.8722222222222222,0.47016308376575244,0.4570175438596491,0.02790471764922843,0.8504947300953933,-0.2068258982446627,0.0344751345422426,-0.003050592959682772,False
calibrated,unweighted,16,1.0189320671251835e-14,0.8666666666666667,0.4570051890289103,0.45401030169242085,0.02818102681259315,0.8475193050252395,-0.20983314041189094,0.0314997094720888,-0.002774283796318052,False
calibrated,unweighted,24,1.2855295135091123e-14,0.8722222222222222,0.47016308376575244,0.46228786926461346,0.02901864416208907,0.838320309024115,-0.20155557283969833,0.022300713470964295,-0.0019366664468221315,False
calibrated,unweighted,32,1.491757038097644e-14,0.8833333333333333,0.5552569804793674,0.5586842105263158,0.02949615090036526,0.8329555968037653,-0.105159231577996,0.016936001250614563,-0.0014591597085459422,False
calibrated,unweighted,48,2.179187555463215e-14,0.8777777777777778,0.6122745243390166,0.6143960895616525,0.03041230622068157,0.8224175902427778,-0.049447352542659306,0.006397994689627096,-0.0005430043882296322,False
calibrated,unweighted,64,2.6895572661808832e-14,0.8666666666666667,0.6561341734618236,0.638981642366095,0.030992076959419013,0.8155823007408654,-0.024861799738216783,-0.0004372948122853826,3.676635050781085e-05,False
calibrated,unweighted,96,3.675846615986001e-14,0.8944444444444445,0.7219236471460342,0.6853968253968253,0.031683842036570785,0.807257754333395,0.02155338329251355,-0.008761841219755762,0.0007285314276595824,False
calibrated,unweighted,128,4.7427428021622553e-14,0.8888888888888888,0.6385903138127007,0.6647297297297298,0.032332052456519475,0.7992905664162979,0.0008862876254179808,-0.016729029136852813,0.0013767418476082725,False
calibrated,unweighted,192,6.901144722499191e-14,0.8777777777777778,0.6122745243390166,0.6532615026208504,0.03280842810709144,0.793332549180772,-0.010581939483461422,-0.022687046372378727,0.001853117498180238,False
calibrated,unweighted,256,8.737870681929053e-14,0.8833333333333333,0.6254324190758587,0.6612446958981613,0.033350490016735256,0.7864470009432339,-0.002598746206150526,-0.02957259460991679,0.002395179407824053,False
calibrated,unweighted,320,1.073072570030879e-13,0.8777777777777778,0.6122745243390166,0.6199281692875169,0.033631127029285134,0.7828378768907436,-0.04391527281679486,-0.033181718662407156,0.002675816420373931,False
calibrated,unweighted,384,1.235232151562928e-13,0.8888888888888888,0.6973684210526316,0.704140866873065,0.03384235230252232,0.7801014728510398,0.0402974247687532,-0.03591812270211092,0.0028870416936111164,False
calibrated,class_balanced,4,9.504849565483427e-15,0.8777777777777778,0.6236718556955769,0.599193077453947,0.029294776610394757,0.8352286811477342,-0.06465036465036478,0.019209085594583453,-0.0016605339985164454,False
calibrated,class_balanced,8,9.775035401612206e-15,0.8722222222222222,0.6635046021744502,0.6408991981672394,0.028792870868710917,0.8408263498281564,-0.022944243937072395,0.02480675427500567,-0.002162439740200285,False
calibrated,class_balanced,16,1.1266150870645557e-14,0.8833333333333333,0.6506941870521374,0.6875459875459876,0.02807104880160776,0.8487071110090628,0.023702545441675826,0.032687515455912086,-0.002884261807303442,True
calibrated,class_balanced,24,1.3978185768384925e-14,0.8888888888888888,0.6524547504324191,0.6896290585887902,0.028706142914846938,0.8417838097888133,0.025785616484478413,0.025764214235662553,-0.0022491676940642642,True
calibrated,class_balanced,32,1.5852197809875957e-14,0.8611111111111112,0.6094599394613294,0.5865197884607048,0.029225998157783265,0.8360014749076919,-0.07732365364360694,0.01998187935454121,-0.0017293124511279373,False
calibrated,class_balanced,48,2.2685022523104517e-14,0.8611111111111112,0.7024300407709414,0.6601701465569163,0.029542753975948077,0.8324273287935041,-0.003673295547395483,0.016407733240353384,-0.0014125566329631252,False
calibrated,class_balanced,64,2.7519725582928e-14,0.8777777777777778,0.6766624969112923,0.7189622612303026,0.030542871470916305,0.8208895330597648,0.055118819125990814,0.004869937506614019,-0.0004124391379948973,True
calibrated,class_balanced,96,3.835170109252796e-14,0.9055555555555556,0.7784354151223127,0.7970182817640445,0.03142928655714329,0.8103423862998061,0.13317483965973276,-0.005677209253344584,0.0004739759482320881,False
calibrated,class_balanced,128,4.71232132566583e-14,0.8777777777777778,0.7052446256486287,0.7125781625781625,0.032076278494604905,0.8024535691825193,0.048734720473850746,-0.013566026370631423,0.001120967885693703,False
calibrated,class_balanced,192,6.869972913107003e-14,0.8666666666666667,0.7041906041512231,0.7228122018037985,0.032687638476654714,0.7948515080857439,0.05896875969948667,-0.021168087467406838,0.0017323278677435112,False
calibrated,class_balanced,256,8.555345597173878e-14,0.8611111111111112,0.7162944773906598,0.7370297568014053,0.033204685450887624,0.7883101779824073,0.07318631469709347,-0.02770941757074341,0.002249374841976421,False
calibrated,class_balanced,320,1.0663192926016681e-13,0.8611111111111112,0.730158914010378,0.7508092421029132,0.03360296080704258,0.7832014728145617,0.08696579999860143,-0.032818122738589084,0.0026476501981313773,False
calibrated,class_balanced,384,1.2203312554404467e-13,0.8611111111111112,0.730158914010378,0.7508092421029132,0.03384196565093407,0.7801064972173191,0.08696579999860143,-0.03591309833583167,0.0028866550420228697,False
