variant,weighting,dimension,orthogonality_error,accuracy,balanced_accuracy,macro_f1,rmse,paired_cosine,macro_f1_change,cosine_change,rmse_change,passes_gate
geometry,class_balanced,48,2.4345323579337727e-14,0.85,0.6314631208302446,0.5392375862192416,0.024634982328304057,0.8834786043591094,0.22908306083292812,0.05891396860547782,-0.005592920948377843,True
geometry,class_balanced,64,2.7731075013291115e-14,0.8222222222222222,0.5835340993328391,0.47069768131411965,0.024422821892611874,0.8854769643786674,0.1605431559278062,0.060912328625035816,-0.005805081384070026,True
geometry,class_balanced,96,3.9131914210062914e-14,0.8388888888888889,0.614077557449963,0.5126728110599078,0.02421944634449295,0.8873763528280917,0.20251828567359437,0.0628117170744601,-0.00600845693218895,True
geometry,class_balanced,128,4.712604269073442e-14,0.8277777777777777,0.582827557449963,0.4686733958183129,0.02429307754257253,0.8866905220373901,0.15851887043199947,0.06212588628375848,-0.005934825734109372,True
geometry,class_balanced,192,6.715170008545263e-14,0.8277777777777777,0.582827557449963,0.4696400091136933,0.02424036402127363,0.8871817288126473,0.15948548372737986,0.06261709305901575,-0.005987539255408271,True
geometry,class_balanced,256,8.321407189842253e-14,0.8277777777777777,0.582827557449963,0.4727136923540046,0.0242307665443954,0.8872710473148177,0.16255916696769118,0.06270641156118606,-0.005997136732286499,True
geometry,class_balanced,320,1.0111472284276465e-13,0.8277777777777777,0.582827557449963,0.4702533611571301,0.024219237075442462,0.8873782990522174,0.16009883577081668,0.06281366329858584,-0.006008666201239438,True
geometry,class_balanced,384,1.210324782130151e-13,0.8277777777777777,0.582827557449963,0.4727136923540046,0.024206955076219037,0.88749249498331,0.16255916696769118,0.06292785922967836,-0.006020948200462863,True
calibrated,unweighted,4,9.840401055675185e-15,0.8388888888888889,0.3856907894736842,0.415228008237717,0.024935016350058355,0.8806230484222096,0.07719991963301276,0.05635578024136245,-0.005318488984199725,True
calibrated,unweighted,8,1.077710698430853e-14,0.8444444444444444,0.5367324561403508,0.5054059328649493,0.023641380496129457,0.8926883610302576,0.16737784426024505,0.06842109284941045,-0.0066121248381286225,True
calibrated,unweighted,16,1.2308203787651074e-14,0.8444444444444444,0.46902412280701755,0.5416513056835638,0.02340412946718108,0.8948313873934359,0.20362321707885955,0.07056411921258876,-0.006849375867076998,True
calibrated,unweighted,24,1.4027122137756226e-14,0.8444444444444444,0.46902412280701755,0.5416513056835638,0.02314868065626197,0.8971146245425179,0.20362321707885955,0.07284735636167072,-0.00710482467799611,True
calibrated,unweighted,32,1.5217622892117853e-14,0.8722222222222222,0.5471491228070176,0.6054059328649493,0.023086130862495585,0.8976698842979085,0.267377844260245,0.07340261611706134,-0.007167374471762494,True
calibrated,unweighted,48,2.2064500586750696e-14,0.8722222222222222,0.5471491228070176,0.6181751202109508,0.023098028530549843,0.8975643834037907,0.28014703160624654,0.07329711522294358,-0.007155476803708236,True
calibrated,unweighted,64,2.7372842771645348e-14,0.8888888888888888,0.5940241228070176,0.6481071630689628,0.023360786938539144,0.8952205539936573,0.31007907446425853,0.07095328581281013,-0.006892718395718936,True
calibrated,unweighted,96,3.585270132024899e-14,0.8388888888888889,0.45339912280701755,0.5331377171688929,0.023457971732991856,0.8943469402657781,0.19510962856418868,0.07007967208493093,-0.006795533601266224,True
calibrated,unweighted,128,4.562575716679477e-14,0.8277777777777777,0.42214912280701755,0.498015873015873,0.023400795942643635,0.8948613441998345,0.1599877844111688,0.07059407601898737,-0.006852709391614444,True
calibrated,unweighted,192,6.579658271983543e-14,0.8222222222222222,0.40652412280701755,0.4747987392724235,0.023377922267947555,0.8950667844339244,0.13677065066771926,0.07079951625307723,-0.006875583066310524,True
calibrated,unweighted,256,8.498062247246732e-14,0.8222222222222222,0.40652412280701755,0.4724510957905947,0.023389175457131477,0.8949657388566437,0.13442300718589045,0.07069847067579649,-0.006864329877126603,True
calibrated,unweighted,320,1.0403595830656865e-13,0.8222222222222222,0.40652412280701755,0.4724510957905947,0.023372774357523562,0.8951129927617312,0.13442300718589045,0.070845724580884,-0.006880730976734518,True
calibrated,unweighted,384,1.213532997573363e-13,0.8222222222222222,0.40652412280701755,0.4715114709851552,0.02335934915444125,0.895233451313209,0.133483382380451,0.0709661831323618,-0.00689415617981683,True
calibrated,class_balanced,4,8.573295176950103e-15,0.7166666666666667,0.5101039350135903,0.38899889743131294,0.027514020608630552,0.8546519205040255,0.050970808826608704,0.03038465232317833,-0.002739484725627527,True
calibrated,class_balanced,8,9.515144306615804e-15,0.6444444444444445,0.5965182542624166,0.42733932733932734,0.026275867414079515,0.8674391440649085,0.0893112387346231,0.04317187588406135,-0.0039776379201785644,True
calibrated,class_balanced,16,1.2372061794135022e-14,0.8333333333333334,0.6286485359525574,0.5137780563955061,0.025135243518633377,0.8786981665609697,0.17574996779080188,0.054430898380122494,-0.005118261815624702,True
calibrated,class_balanced,24,1.4430706338163308e-14,0.85,0.6339302260934025,0.5478508433738739,0.02535208622163255,0.8765961871581376,0.20982275476916967,0.05232891897729042,-0.004901419112625531,True
calibrated,class_balanced,32,1.6666152534405182e-14,0.85,0.645327557449963,0.5619579064346506,0.024773315957196427,0.882166317007754,0.22392981782994636,0.057899048826906885,-0.005480189377061653,True
calibrated,class_balanced,48,2.3505391459752808e-14,0.8611111111111112,0.6627131208302446,0.5726656165222719,0.024736076605457784,0.8825203068955072,0.23463752791756765,0.05825303871466003,-0.005517428728800296,True
calibrated,class_balanced,64,2.8612997627115605e-14,0.85,0.6477946627131208,0.5487752238346566,0.02452580053655675,0.8845091569163196,0.21074713522995236,0.060241888735472426,-0.005727704797701329,True
calibrated,class_balanced,96,3.905559314234305e-14,0.8388888888888889,0.614077557449963,0.5134786117836966,0.024321097192247836,0.8864289886270973,0.17545052317899235,0.062161720446250124,-0.005932408142010244,True
calibrated,class_balanced,128,4.8130593201355654e-14,0.8277777777777777,0.582827557449963,0.4686733958183129,0.024413948552193407,0.8855601664878148,0.13064530721360867,0.0612928983069676,-0.005839556782064673,True
calibrated,class_balanced,192,6.730069607688737e-14,0.8277777777777777,0.582827557449963,0.4702533611571301,0.024354133814287002,0.8861202400969862,0.1322252725524259,0.06185297191613903,-0.005899371519971077,True
calibrated,class_balanced,256,8.49705450085832e-14,0.8277777777777777,0.582827557449963,0.47377536650992025,0.024347570943398535,0.8861816077122658,0.135747277905216,0.06191433953141867,-0.005905934390859544,True
calibrated,class_balanced,320,1.0291021480641803e-13,0.8277777777777777,0.582827557449963,0.4702533611571301,0.02433454607431763,0.886303350723768,0.1322252725524259,0.06203608254292081,-0.005918959259940449,True
calibrated,class_balanced,384,1.2063475999068807e-13,0.8277777777777777,0.582827557449963,0.47096380882458977,0.024316104837182082,0.8864756089423117,0.13293572021988553,0.06220834076146453,-0.005937400497075997,True
